uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
a8aec286-dd81-4698-a0ac-e0e4d537a0cd,qwen1-14B,1721046115,1721046198,finished,1721046136,1721046198,A100-SXM4-80GB,8,1,64,896,21,62
b8988045-0dda-4066-9b87-6bf42cb29390,geogpt-cot-train-cp-d1,1721046144,1721046331,finished,1721046185,1721046331,A100-SXM4-80GB,8,4,64,896,41,146
eeb417a1-a08e-480e-8ff5-4e8321e9ee08,qwen1-14B,1721046282,1721046365,finished,1721046303,1721046365,A100-SXM4-80GB,8,1,64,896,21,62
109039fc-7f1c-4aad-b8b3-1981fe4cf34f,geogpt-eval-abductive,1721046290,1721046456,finished,1721046310,1721046456,A100-SXM4-80GB,8,1,64,896,20,146
31ea5d83-baf3-4a73-945b-6cead3faa752,geogpt-cot-train-cp-d1,1721046435,1721046642,finished,1721046498,1721046642,A100-SXM4-80GB,8,4,64,896,63,144
de401960-1c78-488f-834c-ced09f003b78,qwen1-14B,1721046448,1721046531,finished,1721046468,1721046531,A100-SXM4-80GB,8,1,64,896,20,63
4c52ff17-df84-495c-a0be-5e0d2f6d8570,qwen1-14B,1721046613,1721046699,finished,1721046633,1721046699,A100-SXM4-80GB,8,1,64,896,20,66
696852b4-d6dc-4369-89e4-1ddb659516e5,geogpt-eval-abductive,1721046641,1721047010,finished,1721046662,1721047010,A100-SXM4-80GB,8,1,64,896,21,348
abea8069-46d5-4ab5-b0fd-f29e40c69bd7,llamafactory-zj-test-cpt,1721046717,1721047753,finished,1721046758,1721047753,A100-SXM4-80GB,8,4,64,896,41,995
7187b8b9-3feb-4cd4-b33b-9040c12f1f5c,llamafactory-zj-test-cpt-cg,1721046718,1721047795,finished,1721046778,1721047795,A100-SXM4-80GB,8,4,64,896,60,1017
1dcea9e6-455e-490c-82f7-52bc48f3c968,qwen1-14B,1721046780,1721046859,finished,1721046800,1721046859,A100-SXM4-80GB,8,1,64,896,20,59
5eff856e-556b-4f38-bf8b-e5071f0c6540,qwen1-14B,1721046939,1721047023,finished,1721046958,1721047023,A100-SXM4-80GB,8,1,64,896,19,65
185fc805-b3ec-4ec4-bf64-5d1cd34506c4,geogpt-eval-abductive,1721047010,1721047639,finished,1721047031,1721047639,A100-SXM4-80GB,8,1,64,896,21,608
72486ba0-5cc8-45c8-9172-b6fe525af7c8,geogpt-cot-train-cp-d1,1721047010,1721047703,finished,1721047072,1721047703,A100-SXM4-80GB,8,4,64,896,62,631
7cc5e557-1f41-44db-8078-b3d999b7912e,qwen1-14B,1721047105,1721047185,finished,1721047125,1721047185,A100-SXM4-80GB,8,1,64,896,20,60
b178ced1-08e1-4152-ac9d-f80791851cbe,qwen1-14B,1721047267,1721047347,finished,1721047287,1721047347,A100-SXM4-80GB,8,1,64,896,20,60
debdcab3-b56f-4e8a-89c9-260f00b5380b,qwen1-14B,1721047427,1721047526,finished,1721047447,1721047526,A100-SXM4-80GB,8,1,64,896,20,79
a32e5a34-1d93-405a-ac61-d2d93f341e8f,linux-env,1721047465,1721047545,finished,1721047485,1721047545,A100-SXM4-80GB,8,1,64,448,20,60
3b5120e1-aef0-48d8-b6fb-7d99a8458dd6,qwen1-14B,1721047608,1721047695,finished,1721047630,1721047695,A100-SXM4-80GB,8,1,64,896,22,65
e6675e51-b731-4323-982f-e237c648d2ed,linux-env,1721047629,1721047753,finished,1721047652,1721047753,A100-SXM4-80GB,8,1,64,448,23,101
936d6a25-5606-4e48-b8af-04a66b49271e,geogpt-eval-abductive,1721047639,1721047783,finished,1721047661,1721047783,A100-SXM4-80GB,8,1,64,896,22,122
14ced466-b167-4a48-8c96-d5aa36d62510,qwen1-14B,1721047775,1721047859,finished,1721047797,1721047859,A100-SXM4-80GB,8,1,64,896,22,62
d8984a47-89a0-42a6-9395-fd898ef6de48,geogpt-cot-train-cp-d1,1721047783,1721048550,finished,1721047846,1721048550,A100-SXM4-80GB,8,4,64,896,63,704
a22a1aa6-eee1-4221-8afc-36d3f04e7888,linux-env,1721047899,1721047981,finished,1721047920,1721047981,A100-SXM4-80GB,8,1,64,448,21,61
8ad57ab4-8b80-47d3-9337-c1cf97b78140,qwen1-14B,1721047942,1721048025,finished,1721047962,1721048025,A100-SXM4-80GB,8,1,64,896,20,63
34a61a99-17c5-432f-96a6-0194d4e90c8a,geogpt-eval-abductive,1721047949,1721048094,finished,1721047970,1721048094,A100-SXM4-80GB,8,1,64,896,21,124
9ce0cc8c-3f66-4ea2-aaa7-8d8098dc7c66,linux-env,1721048045,1721048126,finished,1721048065,1721048126,A100-SXM4-80GB,8,1,64,448,20,61
a9d45cb7-5da8-4ba1-9a3f-097655cf9761,qwen1-14B,1721048106,1721048190,finished,1721048128,1721048190,A100-SXM4-80GB,8,1,64,896,22,62
0a7994e3-251f-43ef-98a3-5d018b56a549,geogpt-eval-abductive,1721048157,1721048342,finished,1721048177,1721048342,A100-SXM4-80GB,8,1,64,896,20,165
ef963b31-17c9-4409-9178-6cf411211e41,qwen1-14B,1721048272,1721048378,finished,1721048292,1721048378,A100-SXM4-80GB,8,1,64,896,20,86
ed4df762-4aa1-43a3-a7c0-33191c9739be,geogpt-eval-abductive,1721048342,1721048673,finished,1721048365,1721048673,A100-SXM4-80GB,8,1,64,896,23,308
ad26c7fa-fed6-4e7f-8d8d-65aba46a5d51,geogpt-sft-finetune-eval-yxs,1721048342,1721048466,finished,1721048365,1721048466,A100-SXM4-80GB,8,1,64,896,23,101
192959e2-6855-4955-9b1c-fb97977ca41a,qwen1-14B,1721048458,1721048542,finished,1721048478,1721048542,A100-SXM4-80GB,8,1,64,896,20,64
8bed3844-f067-4f65-89c2-80bdb6589757,geogpt-sft-finetune-eval-yxs,1721048508,1721073020,finished,1721048530,1721073020,A100-SXM4-80GB,8,1,64,896,22,24490
874e59d1-7f3b-4f1d-a2ee-ff106d388262,geogpt-cot-train-cp-d1,1721048550,1721050667,finished,1721048610,1721050667,A100-SXM4-80GB,8,4,64,896,60,2057
d9855a3b-2146-4225-ad7c-e39d59082ca2,qwen1-14B,1721048624,1721048707,finished,1721048645,1721048707,A100-SXM4-80GB,8,1,64,896,21,62
2a143ece-999e-4888-a90a-aa26d02a07ff,geogpt-eval-abductive,1721048674,1721049458,finished,1721048695,1721049458,A100-SXM4-80GB,8,1,64,896,21,763
cb5acd33-aaf6-4a2c-a239-448b7ff85b20,qwen1-14B,1721048788,1721048868,finished,1721048808,1721048868,A100-SXM4-80GB,8,1,64,896,20,60
c8da12ed-1e9c-471a-8d1f-1651ae869828,qwen1-14B,1721048949,1721049030,finished,1721048970,1721049030,A100-SXM4-80GB,8,1,64,896,21,60
7fa1aa6b-bab8-4a0b-ab86-9694df157d0c,qwen1-14B,1721049111,1721049192,finished,1721049131,1721049192,A100-SXM4-80GB,8,1,64,896,20,61
a9414fcf-7c04-4c14-9582-4600c3aab40a,qwen1-14B,1721049271,1721049350,finished,1721049291,1721049350,A100-SXM4-80GB,8,1,64,896,20,59
18b3b70d-4ef3-41d3-9f4d-1eafdfc6fa41,qwen1-14B,1721049430,1721049510,finished,1721049450,1721049510,A100-SXM4-80GB,8,1,64,896,20,60
5a69ba7b-7373-44dd-abe9-ee82a767c181,qwen1-14B,1721049589,1721049668,finished,1721049609,1721049668,A100-SXM4-80GB,8,1,64,896,20,59
4d487635-46fe-43a9-9a8f-cfb760466bab,qwen1-14B,1721049748,1721049829,finished,1721049769,1721049829,A100-SXM4-80GB,8,1,64,896,21,60
32ef572e-907a-4625-b01c-9ee715c6ec60,qwen1-14B,1721049909,1721049989,finished,1721049929,1721049989,A100-SXM4-80GB,8,1,64,896,20,60
024595ed-0291-4fe0-9afd-e22272b7f775,qwen1-14B,1721050068,1721050147,finished,1721050088,1721050147,A100-SXM4-80GB,8,1,64,896,20,59
08070b74-e51f-440e-9f6c-90e20cee8663,qwen1-14B,1721050226,1721050325,finished,1721050245,1721050325,A100-SXM4-80GB,8,1,64,896,19,80
7bca5e60-0365-4a71-aad6-81dd4304c4e0,qwen1-14B,1721050404,1721050483,finished,1721050424,1721050483,A100-SXM4-80GB,8,1,64,896,20,59
25aa4695-92a9-41c0-ab9f-7908b6a9593f,qwen1-14B,1721050563,1721050659,finished,1721050583,1721050659,A100-SXM4-80GB,8,1,64,896,20,76
e6e3500f-23d7-404f-9e8e-c17997ba45cf,qwen1-14B,1721050739,1721050838,finished,1721050759,1721050838,A100-SXM4-80GB,8,1,64,896,20,79
001537b9-8905-4255-8dcb-cee11342e28f,qwen1-14B,1721050917,1721050999,finished,1721050936,1721050999,A100-SXM4-80GB,8,1,64,896,19,63
b3ae1887-0908-4860-94f0-9ca463c2d481,train-0715C,1721051016,1721051097,finished,1721051036,1721051097,A100-SXM4-80GB,8,1,64,896,20,61
63ff2fb7-36e2-40ab-8803-e5ed2817aeec,qwen1-14B,1721051079,1721051160,finished,1721051100,1721051160,A100-SXM4-80GB,8,1,64,896,21,60
958082dd-49f4-4a6b-943b-45d2ac8412b8,geogpt-eval-abductive,1721051127,1721052104,finished,1721051147,1721052104,A100-SXM4-80GB,8,1,64,896,20,957
e5130d87-6c9f-43bb-8a50-2a39ea245304,qwen1-14B,1721051240,1721051320,finished,1721051261,1721051320,A100-SXM4-80GB,8,1,64,896,21,59
054baf3b-6556-4394-bb33-37d283160ee3,qwen1-14B,1721051402,1721051479,finished,1721051421,1721051479,A100-SXM4-80GB,8,1,64,896,19,58
afb2a82f-6df5-4c3c-aaa4-4beef485a780,qwen1-14B,1721051559,1721051657,finished,1721051579,1721051657,A100-SXM4-80GB,8,1,64,896,20,78
f4840dd5-19a9-42d6-8115-81b887c39358,qwen1-14B,1721051735,1721051834,finished,1721051755,1721051834,A100-SXM4-80GB,8,1,64,896,20,79
50e73ee4-dc54-47cc-bd20-f7702ee4d325,qwen1-14B,1721051913,1721051993,finished,1721051933,1721051993,A100-SXM4-80GB,8,1,64,896,20,60
fe164b65-450c-49cf-a3d6-a24a1de7c1e1,train-0715C,1721051970,1721053661,finished,1721051990,1721053661,A100-SXM4-80GB,8,1,64,896,20,1671
42b7bfcc-bee9-473a-8f76-c1d2f45e73ed,qwen1-14B,1721052076,1721052157,finished,1721052097,1721052157,A100-SXM4-80GB,8,1,64,896,21,60
0a2d0443-acfa-4ec0-871b-b7badbf96b46,geogpt-eval-abductive,1721052104,1721052503,finished,1721052124,1721052503,A100-SXM4-80GB,8,1,64,896,20,379
98da47ce-33a5-4994-b93b-e0e297c9f0af,qwen1-14B,1721052237,1721052316,finished,1721052256,1721052316,A100-SXM4-80GB,8,1,64,896,19,60
e04eae4c-fd79-4c5c-93db-f01f86d3be2f,qwen1-14B,1721052394,1721052475,finished,1721052415,1721052475,A100-SXM4-80GB,8,1,64,896,21,60
3eacf1e3-6de8-4df4-9043-a3a45a4c8415,qwen1-14B,1721052555,1721052635,finished,1721052575,1721052635,A100-SXM4-80GB,8,1,64,896,20,60
f518d39f-8ed0-4805-8a7c-56e7e0797021,qwen1-14B,1721052715,1721052795,finished,1721052734,1721052795,A100-SXM4-80GB,8,1,64,896,19,61
99d13564-708a-4c72-8577-29f7fa05a136,qwen1-14B,1721052874,1721052953,finished,1721052894,1721052953,A100-SXM4-80GB,8,1,64,896,20,59
d3dfba81-d5cf-4f96-a226-3332afd6e975,qwen1-14B,1721053033,1721053112,finished,1721053053,1721053112,A100-SXM4-80GB,8,1,64,896,20,59
d5c658cf-7503-49e5-98dd-18fd5d1516d5,qwen1-14B,1721053191,1721053269,finished,1721053210,1721053269,A100-SXM4-80GB,8,1,64,896,19,59
9b5eefec-912a-48b0-9ae4-8f6265991bcd,qwen1-14B,1721053348,1721053427,finished,1721053368,1721053427,A100-SXM4-80GB,8,1,64,896,20,59
78908ec1-b312-4c29-9ab7-77e1b5fbd53a,qwen1-14B,1721053506,1721053585,finished,1721053526,1721053585,A100-SXM4-80GB,8,1,64,896,20,59
45d51e11-0609-4871-ae40-3dab80f64004,qwen1-14B,1721053664,1721053763,finished,1721053684,1721053763,A100-SXM4-80GB,8,1,64,896,20,79
db53bd01-3b95-4187-a8e7-5805efe75c86,train-0715C,1721053740,1721100669,finished,1721053760,1721100669,A100-SXM4-80GB,8,1,64,896,20,46909
dcd26344-a9b7-4e6f-bf75-aa0f00c5c9d1,qwen1-14B,1721053842,1721053923,finished,1721053862,1721053923,A100-SXM4-80GB,8,1,64,896,20,61
0e510be3-f59d-4c24-bb6f-9a34cc6bd3d2,geo-1-5B-memcost-sq,1721053885,1721053964,finished,1721053906,1721053964,A100-SXM4-80GB,8,1,64,448,21,58
be78b559-5050-46f9-95f2-21a5e2463bd4,qwen1-14B,1721054001,1721054100,finished,1721054021,1721054100,A100-SXM4-80GB,8,1,64,896,20,79
4134523d-78cc-4e33-9f21-aa2ff67db0f8,qwen1-14B,1721054180,1721054280,finished,1721054200,1721054280,A100-SXM4-80GB,8,1,64,896,20,80
e7546d35-c617-4c16-a1e7-8adc730b53ec,geo-1-5B-memcost-sq,1721054184,1721054482,finished,1721054203,1721054482,A100-SXM4-80GB,8,1,64,448,19,279
69e26195-a6df-42ee-a146-5b87c82b43dc,qwen1-14B,1721054359,1721054439,finished,1721054379,1721054439,A100-SXM4-80GB,8,1,64,896,20,60
696d0bc7-46c7-463b-bbdd-7bd09131f76e,qwen1-14B,1721054518,1721054617,finished,1721054538,1721054617,A100-SXM4-80GB,8,1,64,896,20,79
f20abcf2-b2cd-43a4-a003-7c7b1589051f,qwen1-14B,1721054696,1721054775,finished,1721054716,1721054775,A100-SXM4-80GB,8,1,64,896,20,59
f5dbb987-015e-4f1b-92cc-a01e38881a84,qwen1-14B,1721054854,1721054933,finished,1721054874,1721054933,A100-SXM4-80GB,8,1,64,896,20,59
12136830-6332-4b1a-bb05-aad615f975eb,qwen1-14B,1721055012,1721055091,finished,1721055031,1721055091,A100-SXM4-80GB,8,1,64,896,19,60
8cf71f2b-19eb-4755-959c-7ff055f4897a,qwen1-14B,1721055171,1721055250,finished,1721055191,1721055250,A100-SXM4-80GB,8,1,64,896,20,59
6eb52ece-da83-4e9f-803c-fe6d63a184a6,geo-1-5B-memcost-sq,1721055193,1721055489,finished,1721055213,1721055489,A100-SXM4-80GB,8,1,64,448,20,276
ce949412-381f-433a-9024-6b51ee1ecc14,qwen1-14B,1721055329,1721055427,finished,1721055348,1721055427,A100-SXM4-80GB,8,1,64,896,19,79
4650c721-71cb-4d34-9ad1-3084c8213ceb,qwen1-14B,1721055506,1721055585,finished,1721055525,1721055585,A100-SXM4-80GB,8,1,64,896,19,60
3b80536e-8f13-4f0b-8253-8aec5e1cf299,qwen1-14B,1721055663,1721055762,finished,1721055683,1721055762,A100-SXM4-80GB,8,1,64,896,20,79
860f6164-83e9-42b5-89b8-83d54fe319e4,qwen1-14B,1721055841,1721055921,finished,1721055861,1721055921,A100-SXM4-80GB,8,1,64,896,20,60
09a38792-1dba-424c-ae23-afa79f548e1a,qwen1-14B,1721056001,1721056098,finished,1721056021,1721056098,A100-SXM4-80GB,8,1,64,896,20,77
de9cb20c-c7ad-46f8-9752-3b204fd91fdd,qwen1-14B,1721056177,1721056257,finished,1721056197,1721056257,A100-SXM4-80GB,8,1,64,896,20,60
28b6f955-2e59-4849-a27a-836ebec32d87,geo-1-5B-memcost-sq,1721056220,1721058430,finished,1721056240,1721058430,A100-SXM4-80GB,8,1,64,448,20,2190
82c15e8c-9bb7-4444-b6cd-ecc28f0f58fc,qwen1-14B,1721056337,1721056417,finished,1721056357,1721056417,A100-SXM4-80GB,8,1,64,896,20,60
55d5c40b-717d-4f98-89c2-18e17ec28640,qwen1-14B,1721056495,1721056575,finished,1721056515,1721056575,A100-SXM4-80GB,8,1,64,896,20,60
dfe6a0be-b78a-4eb1-8a0a-3f5e4a87dac7,qwen1-14B,1721056656,1721056734,finished,1721056676,1721056734,A100-SXM4-80GB,8,1,64,896,20,58
e69b4088-e637-435e-8073-6e5b2c5ca35a,qwen1-14B,1721056812,1721056910,finished,1721056832,1721056910,A100-SXM4-80GB,8,1,64,896,20,78
83b12f46-df82-43b1-a06a-e6d104e6e755,qwen1-14B,1721056988,1721057067,finished,1721057008,1721057067,A100-SXM4-80GB,8,1,64,896,20,59
511d6422-038a-41da-8fb6-880ca7ce9719,qwen1-14B,1721057147,1721057224,finished,1721057166,1721057224,A100-SXM4-80GB,8,1,64,896,19,58
d324646d-6c24-4406-903c-eec719b14f0d,qwen1-14B,1721057304,1721057403,finished,1721057324,1721057403,A100-SXM4-80GB,8,1,64,896,20,79
ca5a4350-ffd9-4106-a3b6-64a402b9e5a4,qwen1-14B,1721057483,1721057562,finished,1721057503,1721057562,A100-SXM4-80GB,8,1,64,896,20,59
67eae161-2173-42bf-b842-40cf675f46c5,qwen1-14B,1721057641,1721057720,finished,1721057661,1721057720,A100-SXM4-80GB,8,1,64,896,20,59
209d7fad-466a-4073-a3f9-084493e731a8,qwen1-14B,1721057797,1721057875,finished,1721057817,1721057875,A100-SXM4-80GB,8,1,64,896,20,58
aa8793a6-5aca-490b-8e39-23c79bd1f81d,qwen1-14B,1721057954,1721058034,finished,1721057974,1721058034,A100-SXM4-80GB,8,1,64,896,20,60
ffb57f35-ca1d-42a7-b952-3e383197f043,qwen1-14B,1721058113,1721058212,finished,1721058133,1721058212,A100-SXM4-80GB,8,1,64,896,20,79
769c4e5f-a40a-4da6-885e-86cb218500a2,qwen1-14B,1721058291,1721058369,finished,1721058311,1721058369,A100-SXM4-80GB,8,1,64,896,20,58
08394ce4-83ca-4605-888a-8aca56e4db7c,qwen1-14B,1721058446,1721058525,finished,1721058466,1721058525,A100-SXM4-80GB,8,1,64,896,20,59
f9d585b6-39e3-40de-b513-a9a32056d415,qwen1-14B,1721058602,1721058681,finished,1721058622,1721058681,A100-SXM4-80GB,8,1,64,896,20,59
4e2f1d9c-15ae-453a-a5cd-1eda408e7a54,qwen1-14B,1721058760,1721058837,finished,1721058779,1721058837,A100-SXM4-80GB,8,1,64,896,19,58
95f9b650-c884-4759-8c55-8726a16ab270,qwen1-14B,1721058915,1721058994,finished,1721058935,1721058994,A100-SXM4-80GB,8,1,64,896,20,59
0d67c2ef-6ca5-45f8-b182-080421477290,qwen1-14B,1721059073,1721059151,finished,1721059092,1721059151,A100-SXM4-80GB,8,1,64,896,19,59
fb4c2ca4-3902-4277-b460-6e3fed3d711b,qwen1-14B,1721059232,1721059311,finished,1721059252,1721059311,A100-SXM4-80GB,8,1,64,896,20,59
fd9f251f-7bf1-4b12-9939-77c35259214f,qwen1-14B,1721059389,1721059468,finished,1721059409,1721059468,A100-SXM4-80GB,8,1,64,896,20,59
46dace9c-9c57-4058-9bb7-bae514062633,qwen1-14B,1721059548,1721059628,finished,1721059568,1721059628,A100-SXM4-80GB,8,1,64,896,20,60
2f93b8db-7a63-4029-b9dd-386ce035bee6,qwen1-14B,1721059707,1721059784,finished,1721059726,1721059784,A100-SXM4-80GB,8,1,64,896,19,58
97a7d51a-e9df-4bb7-989d-28354eb7bbfc,qwen1-14B,1721059863,1721059942,finished,1721059882,1721059942,A100-SXM4-80GB,8,1,64,896,19,60
552c3d7b-0266-4546-b265-a92a2d278713,qwen1-14B,1721060022,1721060101,finished,1721060042,1721060101,A100-SXM4-80GB,8,1,64,896,20,59
a4cd64a7-dd72-4876-bf7f-a2d7d5416fd8,qwen1-14B,1721060181,1721060260,finished,1721060200,1721060260,A100-SXM4-80GB,8,1,64,896,19,60
799c7c32-2c75-4272-bcaf-50014e78c06d,qwen1-14B,1721060340,1721060419,finished,1721060359,1721060419,A100-SXM4-80GB,8,1,64,896,19,60
a104b789-edeb-4c4f-af77-41e19bba2408,qwen1-14B,1721060497,1721060577,finished,1721060518,1721060577,A100-SXM4-80GB,8,1,64,896,21,59
6d0ea6dd-0876-4e55-b7c8-083191e88c47,qwen1-14B,1721060657,1721060737,finished,1721060677,1721060737,A100-SXM4-80GB,8,1,64,896,20,60
c7611c28-4f9e-49d6-9fbd-67367444644c,qwen1-14B,1721060817,1721060895,finished,1721060837,1721060895,A100-SXM4-80GB,8,1,64,896,20,58
1f935b54-1746-411a-b78a-d0f70b19217e,qwen1-14B,1721060974,1721061052,finished,1721060993,1721061052,A100-SXM4-80GB,8,1,64,896,19,59
616d81b6-8364-4772-a0ea-72648c0af8cf,qwen1-14B,1721061131,1721061210,finished,1721061151,1721061210,A100-SXM4-80GB,8,1,64,896,20,59
2c04129b-7c30-43fa-b571-1a61f69b9c8e,qwen1-14B,1721061289,1721061367,finished,1721061309,1721061367,A100-SXM4-80GB,8,1,64,896,20,58
39c7208e-9d2f-4254-86e7-3ce7302d626d,qwen1-14B,1721061446,1721061526,finished,1721061466,1721061526,A100-SXM4-80GB,8,1,64,896,20,60
6fb58155-6764-4495-87f6-9495d2fdca67,qwen1-14B,1721061605,1721061684,finished,1721061625,1721061684,A100-SXM4-80GB,8,1,64,896,20,59
a9b5c447-126d-450f-9406-4b979cbf1207,qwen1-14B,1721061764,1721061843,finished,1721061783,1721061843,A100-SXM4-80GB,8,1,64,896,19,60
6b110412-5908-4a0a-8e49-2cc202f70703,qwen1-14B,1721061922,1721062002,finished,1721061943,1721062002,A100-SXM4-80GB,8,1,64,896,21,59
dd7eb5f4-0951-415d-bf98-7dd3aa2412a0,qwen1-14B,1721062081,1721062159,finished,1721062100,1721062159,A100-SXM4-80GB,8,1,64,896,19,59
0e9a8718-dec2-4408-a418-e0e22d8c985c,qwen1-14B,1721062238,1721062316,finished,1721062257,1721062316,A100-SXM4-80GB,8,1,64,896,19,59
d5610698-5143-4ddf-99a8-4758f2ef84a0,qwen1-14B,1721062396,1721062475,finished,1721062415,1721062475,A100-SXM4-80GB,8,1,64,896,19,60
04c3b76d-8bfa-497e-82d0-f3753191a6c4,qwen1-14B,1721062555,1721062634,finished,1721062574,1721062634,A100-SXM4-80GB,8,1,64,896,19,60
0be55573-318c-4f57-8ce6-bff9340d6b57,qwen1-14B,1721062712,1721062789,finished,1721062731,1721062789,A100-SXM4-80GB,8,1,64,896,19,58
1e2d99f0-68d5-4a85-bf1f-50c3478597d9,qwen1-14B,1721062867,1721062945,finished,1721062887,1721062945,A100-SXM4-80GB,8,1,64,896,20,58
31616c6a-7051-46de-95ef-5d32505500c7,qwen1-14B,1721063023,1721063101,finished,1721063043,1721063101,A100-SXM4-80GB,8,1,64,896,20,58
34e2e729-9417-491d-91da-b58f11e37729,qwen1-14B,1721063179,1721063257,finished,1721063199,1721063257,A100-SXM4-80GB,8,1,64,896,20,58
c63e2d3f-e214-4dbc-aaf3-071114ef066a,qwen1-14B,1721063335,1721063414,finished,1721063355,1721063414,A100-SXM4-80GB,8,1,64,896,20,59
2c1ad711-ba01-44c6-860f-31b4d4c7f7c5,qwen1-14B,1721063492,1721063590,finished,1721063511,1721063590,A100-SXM4-80GB,8,1,64,896,19,79
cc0c6bc2-b476-4fed-87a2-7d8a1c700d71,qwen1-14B,1721063670,1721063748,finished,1721063690,1721063748,A100-SXM4-80GB,8,1,64,896,20,58
88a8713e-7946-469f-b25c-b567e0146b94,qwen1-14B,1721063826,1721063905,finished,1721063845,1721063905,A100-SXM4-80GB,8,1,64,896,19,60
84227129-e2d4-438a-993f-47f5cd021a1b,qwen1-14B,1721063984,1721064081,finished,1721064003,1721064081,A100-SXM4-80GB,8,1,64,896,19,78
637d704c-16c6-4081-8014-a019cdbdb977,qwen1-14B,1721064159,1721064239,finished,1721064180,1721064239,A100-SXM4-80GB,8,1,64,896,21,59
c63311f8-7f57-4e06-b342-c87296b9b57e,ttt,1721064274,1721127586,finished,1721103578,1721127586,A100-SXM4-80GB,8,1,64,896,39304,24008
1cb8da9a-fcef-48a1-a05c-ce8f229314f8,qwen1-14B,1721064319,1721064398,finished,1721064339,1721064398,A100-SXM4-80GB,8,1,64,896,20,59
21534241-d25f-4c7f-aa3c-572926d4edc0,qwen1-14B,1721064476,1721064554,finished,1721064496,1721064554,A100-SXM4-80GB,8,1,64,896,20,58
cf574c86-793c-42e2-a7db-fac3ae33763c,qwen1-14B,1721064632,1721064731,finished,1721064651,1721064731,A100-SXM4-80GB,8,1,64,896,19,80
1e334d52-2937-4a0a-aa22-ef9474e6706d,qwen1-14B,1721064808,1721064887,finished,1721064828,1721064887,A100-SXM4-80GB,8,1,64,896,20,59
05c6a83b-20d9-40f3-8231-7e5b33a04503,geogpt-prompt-tuning-tg-infer3,1721064920,1721068883,finished,1721068043,1721068883,A100-SXM4-80GB,8,1,64,448,3123,840
23522810-2fcf-4e92-9dfe-cd8e573ef713,geogpt-prompt-tuning-tg-infer1,1721064920,1721071133,finished,1721068903,1721071133,A100-SXM4-80GB,8,1,64,448,3983,2230
010caadc-f745-4b7e-91a7-100775ec0879,geogpt-prompt-tuning-tg-infer2,1721064920,1721068023,finished,1721064941,1721068023,A100-SXM4-80GB,8,1,64,448,21,3082
5faf0844-76e7-4be6-9f6d-ac1d81635d33,qwen1-14B,1721064970,1721065049,finished,1721064989,1721065049,A100-SXM4-80GB,8,1,64,896,19,60
87d37465-7112-47fd-b95b-6bbf5c8e0219,qwen1-14B,1721065127,1721065206,finished,1721065146,1721065206,A100-SXM4-80GB,8,1,64,896,19,60
867d30d5-13d1-4f68-bb3b-f83c8515f13e,qwen1-14B,1721065286,1721065365,finished,1721065306,1721065365,A100-SXM4-80GB,8,1,64,896,20,59
319539c2-7e84-4f59-902f-44d3a064963e,qwen1-14B,1721065444,1721065521,finished,1721065464,1721065521,A100-SXM4-80GB,8,1,64,896,20,57
1f603b52-05d4-4fb5-a7e4-2db2f92ddcfa,qwen1-14B,1721065598,1721065675,finished,1721065618,1721065675,A100-SXM4-80GB,8,1,64,896,20,57
6968e45f-9732-4dc6-b09d-d35e903167a4,qwen1-14B,1721065754,1721065851,finished,1721065773,1721065851,A100-SXM4-80GB,8,1,64,896,19,78
009d462c-2f8c-4f77-a024-9828a7d79f41,qwen1-14B,1721065929,1721066008,finished,1721065949,1721066008,A100-SXM4-80GB,8,1,64,896,20,59
a4c4543b-2010-4a55-941f-0a5235c7b6b8,qwen1-14B,1721066087,1721066165,finished,1721066106,1721066165,A100-SXM4-80GB,8,1,64,896,19,59
fca21f29-0e62-4fa6-83c1-973d13f90dfe,qwen1-14B,1721066244,1721066320,finished,1721066263,1721066320,A100-SXM4-80GB,8,1,64,896,19,57
8db52f2a-7cfe-43ce-b688-c82a14eb606c,qwen1-14B,1721066398,1721066479,finished,1721066421,1721066479,A100-SXM4-80GB,8,1,64,896,23,58
f1c4cd4f-d550-41fc-bb3a-f42ea3c28730,qwen1-14B,1721066559,1721066637,finished,1721066579,1721066637,A100-SXM4-80GB,8,1,64,896,20,58
47f9d485-5e8e-4dd4-8838-204126859f80,qwen1-14B,1721066716,1721066794,finished,1721066736,1721066794,A100-SXM4-80GB,8,1,64,896,20,58
21586291-3332-47cb-9042-44a87b9af948,qwen1-14B,1721066872,1721066954,finished,1721066892,1721066954,A100-SXM4-80GB,8,1,64,896,20,62
d1b4bed9-9d8b-4210-b7c5-4b40542f9035,qwen1-14B,1721067032,1721067129,finished,1721067051,1721067129,A100-SXM4-80GB,8,1,64,896,19,78
00fa104e-9586-43ab-a139-1022a308c7dc,qwen1-14B,1721067208,1721067288,finished,1721067229,1721067288,A100-SXM4-80GB,8,1,64,896,21,59
53e1eefe-4454-419d-889d-16312039940e,qwen1-14B,1721067365,1721067443,finished,1721067385,1721067443,A100-SXM4-80GB,8,1,64,896,20,58
e8f3ebb1-0e8b-4c43-a45c-df0726ce2959,qwen1-14B,1721067522,1721067601,finished,1721067542,1721067601,A100-SXM4-80GB,8,1,64,896,20,59
